 Mean of the integrated profile, Standard deviation of the integrated profile, Skewness of the integrated profile, Mean of the DM-SNR curve, Standard deviation of the DM-SNR curve, Skewness of the DM-SNR curve,target_class
68.9140625,37.35409686,3.327492993,1.617056856,15.10881966,145.273798,0.0
120.3046875,48.95829836,-0.3313966989999999,3.715719064,21.73305176,49.92667555,0.0
108.765625,43.81361168,0.227560106,2.653846154,20.59768902,84.31953123,0.0
92.21875,47.68056757,1.12427301,1.547658863,16.08756046,148.7049815,0.0
116.8984375,55.85777697,-0.254511726,19.46989967,54.20150003,5.689943619,0.0
96.890625,61.79631795,0.178443112,32.74665552,71.67957684,2.512631143,1.0
89.7109375,34.15249633,3.359035517,1.350334448,14.47851048,163.6379483,0.0
112.734375,45.36251281,0.292490761,2.137959866,15.81721038,113.343859,0.0
110.0703125,40.3396098,0.895623162,1.72909699,13.52417096,151.95165769999997,0.0
134.109375,46.15382473,0.072376284,1.369565217,13.3716071,183.6876635,0.0
106.7890625,39.69486198,0.926013113,1.315217391,12.46996938,188.3913604,0.0
151.3515625,45.57387373,-0.0174605439999999,83.0451505,89.62572475,-1.93157546,0.0
103.59375,48.08804385,0.197295893,2.453177258,15.2460417,146.06716699999998,0.0
124.7734375,44.40583697,0.429988091,2.113712375,13.91873617,119.1211603,0.0
121.4453125,45.66279404,-0.282081991,2.060200669,13.04044601,151.60631669999998,0.0
31.0546875,30.41825844,29.17689177,72.40050167,65.81041713,0.2962616289999999,1.0
119.4140625,49.23723301,0.587411727,2.1220735790000003,12.29113724,167.7965375,0.0
128.5546875,46.06853057,0.655547027,1.748327759,16.99215948,127.7641631,0.0
125.6953125,54.82138021,-0.226035116,4.816053512,27.56693787,43.34738762,0.0
98.953125,54.22088207,0.03729946,3.194816054,18.38258427,80.62096146,0.0
103.890625,55.57135537,-0.298433078,1.408862876,12.73531242,191.7333509,0.0
27.6015625,40.35009678,17.82994585,3.475752508,21.03266882,70.14870181,1.0
75.2734375,37.58505247,8.129109513,25.41053512,61.75218455,4.301688043,1.0
115.375,44.91276266,0.243718522,2.925585284,19.23904321,83.73292157,0.0
115.671875,42.64884036,0.483243197,2.114548495,16.09735502,106.33425590000002,0.0
112.8671875,48.06463277,-0.068723484,2.002508361,15.34941395,147.00775019999998,0.0
109.046875,52.42477637,-0.353490955,4.248327759,25.51423051,41.11984892,0.0
138.7265625,62.96907907,-0.877116054,32.22909699,74.71666228,2.42874507,0.0
96.9140625,53.89921546,-0.0127163589999999,1.68812709,16.69429717,128.01549409999998,0.0
111.828125,46.72293825,0.18874058,3.177257525,21.93770485,62.63518520000001,0.0
41.2109375,31.94664799,19.89781024,88.33361204,78.91144803,-0.8072716740000001,1.0
129.453125,48.64152344,-0.033155638,5.257525084,29.30346188,36.46953862,0.0
148.1484375,44.60785557,0.985421156,7.58277592,23.64796874,35.25498037,0.0
132.0390625,45.2355644,0.133656432,1.216555184,11.54513146,274.4757589,0.0
133.8125,46.50113406,-0.1073935319999999,14.75,46.62066957,8.544778641,0.0
162.1953125,52.43911031,0.408800282,8.910535117,37.55786424,22.87714241,0.0
110.828125,42.64957308,0.334755417,4.123745819,24.18047537,,0.0
72.2109375,34.21545985,7.033579383999999,14.20150502,45.39485294,8.531172145,1.0
109.59375,49.02334226,0.2874030389999999,2.14632107,14.66468564,113.318898,0.0
122.640625,43.47893426,0.26846603,1.821070234,11.74932251,201.8620848,0.0
98.0625,41.22210231,0.913229763,2.54264214,18.40329568,88.99337261,0.0
108.203125,49.6612524,0.329600478,0.987458194,11.70522894,263.3516768,0.0
134.3359375,51.16567412,-0.30390224,5.449832776,28.12130303,31.82836695,0.0
39.84375,34.38146246,22.61491549,1.905518395,11.81258058,210.9521582,1.0
120.7890625,52.17827798,-0.4113687929999999,4.153010033,20.20395585,57.30852667,0.0
142.6875,57.96560807,-0.674126007,14.159699,46.18369329,8.525474544,0.0
122.203125,47.04176326,-0.06084575,2.380434783,15.18971175,102.596734,0.0
124.9921875,46.71898973,0.017442658,4.204013378,23.22624332,56.01880932,0.0
118.296875,52.49365429,-0.075475663,2.052675585,14.38341673,146.42838419999998,0.0
147.1796875,54.40063097,-0.40409455,5.303511706,27.96454434,41.31959555,0.0
57.3125,34.38880405,10.09351758,96.12876254,79.73480381,-0.981237031,1.0
107.015625,45.3600155,-0.156070607,1.095317726,10.38647555,327.76839069999994,0.0
136.09375,47.64229304,0.132941477,1.664715719,14.07209551,159.5678028,0.0
98.6171875,39.92221364,1.43049168,2.064381271,14.14952528,126.2956584,0.0
136.6484375,45.46866879,-0.030122946,2.963210702,19.93342559,64.96623954,0.0
143.0390625,48.25751275,0.1978946469999999,5.54264214,27.72235773,40.08357811,0.0
88.9375,40.81106429,1.298153737,2.100334448,16.41971345,109.6325894,0.0
96.2578125,53.27013206,0.4753859,3.269230769,17.39755748,65.14340995,0.0
40.46875,33.42691129,20.75078469,81.04849498,92.05394661,-1.217515973,1.0
114.203125,46.3843251,-0.22051566,1.632943144,10.97457772,260.2795747,0.0
142.2265625,67.38557603,-0.900755645,3.569397993,,60.88625533,0.0
8.1953125,31.70273514,40.29073128,96.72408027,67.73470867,-0.7748136659999999,1.0
130.0859375,50.7327599,-0.575016145,3.618729097,23.48104872,61.35548284,0.0
118.3125,45.94166648,0.310150092,5.035953177,24.90835131,47.21414708,0.0
119.8046875,51.52048418,-0.1664882969999999,2.9431438130000003,20.517676,66.43519791,0.0
79.2421875,34.18167137,4.108605364,2.127926421,16.53241033,97.01510384,0.0
117.1171875,46.51824593,0.261607052,3.243311037,19.19688077,78.73935596,0.0
19.1953125,41.2179911,19.59778112,122.2031773,76.60516209,-1.139054342,1.0
45.09375,28.60955847,26.19820242,34.56521739,67.78224722,2.171717456,1.0
96.6328125,42.82611482,0.638175862,2.433110368,17.05381137,121.3526425,0.0
109.2421875,52.49639066,-0.373042383,5.877926421000001,30.19803889,32.78844175,0.0
50.359375,33.85786799,17.55919667,130.8837793,98.08345214,-1.6359388769999998,1.0
89.9375,37.01936782,2.219401581,1.02090301,11.36945967,260.5849068,0.0
22.515625,30.84132383,34.57422517,74.82692308,,-0.138984649,1.0
111.1953125,49.63114864,0.134815754,3.334448161,21.40226719,,0.0
131.9375,45.47763015,0.301784342,3.43729097,22.34377755,60.11171573,0.0
111.1171875,41.51799706,0.441924482,3.367056856,20.92988498,61.19071416,0.0
106.6328125,52.64501862,0.151956499,1.710702341,13.87081773,162.77319880000002,0.0
142.03125,52.22157383,-0.40768361,1.62458194,13.53338611,227.5912779,0.0
171.28125,55.52616747,2.047169243,166.69899669999998,82.19253865,-0.521490758,0.0
108.328125,43.41318733,0.76671887,1.933946488,15.28343645,131.7601165,0.0
141.1171875,47.97519234,0.329027059,3.202341137,21.4099388,65.58289244,0.0
105.0859375,34.27645587,2.531542,0.8662207359999999,10.20568548,361.0608983,0.0
122.65625,65.02672978,-1.168893228,40.69899666,69.04840311,0.1530861909999999,0.0
92.4765625,57.86676033,0.934113669,151.44397990000002,81.29723349,-0.713867955,1.0
123.578125,52.13588156,-0.596960969,4.1095317730000005,26.46662332,48.0684946,0.0
122.140625,49.30291167,-0.042508719,3.073578595,18.10918957,,0.0
60.15625,31.93069583,15.3087545,10.86705686,,,1.0
135.65625,45.24524103,0.044848723,2.698160535,15.02545321,94.93591404,0.0
112.0625,46.45507743,0.156486147,1.3486622069999998,14.06535177,206.3294296,0.0
127.140625,45.7338999,0.194640541,5.948996656,28.94458852,27.77395986,0.0
69.90625,41.74970762,6.438614516,27.93227425,67.67510123,3.615612813,1.0
152.8125,51.96404256,-0.067718295,24.18311037,61.60721477,3.639105814,0.0
87.4296875,33.73927691,3.598324901,0.516722408,9.061692384,553.2319986,0.0
140.6640625,50.09214593,-0.1062355359999999,1.739966555,11.96951708,189.5012323,0.0
134.90625,48.69250416,-0.5063221210000001,0.863712375,10.95616017,303.0817074,0.0
109.0078125,41.78189203,0.7496906309999999,1.7909699,16.22242302,130.7823626,0.0
125.171875,45.76879897,-0.0596484209999999,2.177257525,12.92104986,150.020585,0.0
101.3046875,44.76807571,0.904705127,2.109531773,13.79552819,133.4048845,0.0
119.9140625,55.09509213,-0.605069296,2.642976589,16.20589077,89.53561062,0.0
102.671875,43.48870352,1.717733086,32.30434783,59.80349103,1.952422691,1.0
125.265625,56.1389855,-0.321233239,2.72993311,16.62410931,93.19013818,0.0
117.671875,39.79618178,1.08315388,2.045986622,13.05437787,148.94304519999997,0.0
125.9296875,57.79802976,-0.470399941,1.928929766,12.6957897,158.7933521,0.0
102.7109375,54.77056582,-0.043235498,2.377090301,,128.1242236,0.0
71.7734375,37.22088099,3.445463078,2.600334448,17.99388971,76.10069275,0.0
44.484375,43.75838926,12.75264013,85.08193979999999,51.93820268,2.398179238,1.0
120.109375,50.63151723,-0.46755571,3.567725753,23.88026701,56.23823059,0.0
127.4609375,49.96856861,-0.157026411,3.477424749,18.96521174,56.07008403,0.0
133.046875,53.40892648,-0.376226279,14.02006689,,,0.0
116.5703125,48.52185133,0.119315171,4.1170568560000005,25.35038099,46.44262604,0.0
124.8671875,46.17720134,0.186703043,2.885451505,17.26638882,84.30255822,0.0
106.8125,45.09482197,-0.165399717,1.857023411,11.89820786,189.567397,0.0
99.0234375,34.09441506,2.6476845630000003,2.056856187,12.18496434,177.45387069999998,0.0
124.5,57.0305565,-0.318829856,3.259197324,18.90288614,88.77212767,0.0
135.328125,52.98379902,-0.434199386,154.229097,88.80448644,-0.7741306020000001,0.0
67.625,38.4991883,5.631490989,7.795150502,36.43033866,25.2891414,1.0
106.09375,47.63179701,-0.168129111,3.588628763,17.74978462,59.57026112,0.0
105.3125,51.82915896,0.135104052,1.626254181,11.50236037,235.3203947,0.0
132.0859375,49.04542336,-0.2453775819999999,3.683946488,20.96610044,67.06458589,0.0
110.9921875,56.74869163,-0.628164665,160.493311,96.80331638,-0.94151086,1.0
159.40625,56.95234267,-0.099030379,181.6580268,70.35355727,0.740750775,0.0
136.6796875,49.07009234,-0.12273016,4.298494983,25.45985819,49.50247403,0.0
123.609375,42.54377054,0.404192105,2.954013378,18.76528297,72.75938459999999,0.0
85.765625,44.45880895,0.8990954990000001,1.122909699,11.31492534,261.299456,0.0
111.421875,53.705011600000006,-0.526288879,10.66471572,42.50078251,15.08590363,0.0
154.5078125,43.63323635,0.597475215,11.08026756,,13.99981472,0.0
125.40625,52.68960368,-0.362887301,3.076086957,19.29896102,85.84704040000001,0.0
107.0234375,51.93001072,-0.315215793,2.088628763,12.84635879,148.85465019999998,0.0
109.265625,50.08375553,-0.067216567,6.2090301,27.57376459,29.67175948,0.0
103.515625,44.06138906,0.684798186,4.622909699,,43.23804541,0.0
120.0546875,39.61815962,1.013358845,0.77090301,10.72603603,345.7848824,0.0
98.6328125,45.28069937,0.314727434,11.38712375,42.93268591,13.00847887,0.0
85.890625,83.27028979,-0.7561651640000001,106.6011706,72.66129997,-1.066908567,1.0
121.8984375,51.13689346,-0.126180624,2.7984949830000003,18.96913611,79.03123546,0.0
88.625,45.93150471,0.70427015,0.932274247,11.1181521,282.10342,0.0
147.2421875,44.79584699,0.249963875,5.070234114,27.2424102,37.315958,0.0
119.5078125,47.35058673,0.2084512869999999,1.046822742,11.96068595,235.7783653,0.0
130.2890625,43.69374103,0.354923373,2.001672241,12.89155944,149.0503549,0.0
116.4453125,49.30276498,-0.298386009,11.08110368,,14.65680466,0.0
104.8671875,51.55903338,0.1171238769999999,1.841973244,18.50994339,120.858204,0.0
85.125,41.55643753,1.389503646,3.415551839,17.96346326,63.98915367,0.0
100.7578125,36.71591661,1.7966877680000002,1.840301003,13.62715717,144.5165597,0.0
101.6953125,49.19930109,-0.070991114,37.89297659,68.79304855,1.653323044,1.0
149.6953125,48.77219985,0.087574018,22.52508361,,3.948694763,0.0
120.6015625,39.64083671,0.893823425,8.260869565,35.10703424,20.02174243,0.0
116.96875,48.05757249,0.336758085,3.030936455,17.48831084,72.98158299,0.0
101.8359375,42.02338957,0.507436267,4.075250836,,42.84267547,0.0
124.0234375,45.04831865,0.0442240759999999,2.352006689,16.67405423,100.4811587,0.0
127.9609375,40.28655218,0.509236459,2.885451505,16.05251902,86.89265139,0.0
104.0625,37.47890031,1.401753113,1.7031772580000002,13.60889525,165.99932890000002,0.0
132.3125,49.87073133,-0.330138849,5.540133779,29.26595088,34.97066045,0.0
85.859375,35.06260793,3.158829791,1.857859532,14.12112664,136.8835851,0.0
95.109375,42.15933956,0.911561651,2.024247492,18.50603935,117.921019,0.0
83.3671875,41.44157617,3.445580775,18.9180602,50.06415591,7.429223203999999,1.0
103.875,46.86283175,0.301744747,117.25,72.14273205,-0.7952164829999999,0.0
133.9921875,52.66617986,-0.159532628,7.127926421000001,,25.26442307,0.0
120.3125,51.82915896,-0.69442444,3.27006689,18.07855787,73.61284468,0.0
100.7109375,58.65512983,-0.080564269,2.910535117,16.79144718,83.77781206,0.0
101.8046875,38.81910342,1.122787948,2.191471572,14.66308224,118.4512423,0.0
89.7578125,46.55352197,0.768414622,2.067725753,13.48080247,129.34482,0.0
128.9765625,55.67406051,-0.594461041,5.858695652000001,30.994971000000003,32.05384781,0.0
91.6796875,40.16565962,1.820415081,2.54180602,16.11572151,97.61822302,0.0
107.328125,48.9183167,0.137760139,2.172240803,16.64579146,100.900381,0.0
113.6796875,51.26599348,0.075327085,1.72993311,15.26345474,135.8835858,0.0
116.6875,44.75344784,0.196419586,9.766722408,40.14111725,16.12095997,0.0
95.6015625,52.56281062,-0.084731413,2.410535117,14.21688863,118.4317915,0.0
149.5234375,56.73595157,-0.4449051739999999,172.3227425,58.95576414,,0.0
50.375,38.17107871,10.17820522,88.7458194,82.23541097,-1.134392158,1.0
110.25,45.18832122,0.934232349,3.233277592,19.79168087,67.64891638,0.0
108.7578125,46.08920462,0.377596212,2.080267559,15.0969081,112.6833239,0.0
101.265625,41.3930256,0.8408615840000001,3.118729097,20.46354824,67.04725324,0.0
103.2109375,36.78944574,1.574455026,3.051839465,15.09254578,82.99380479999999,0.0
129.5859375,48.59422666,0.218274647,4.72993311,29.1964252,42.74144282,0.0
192.6171875,56.92609259,2.444697879,20.02424749,53.10324941,6.341108346,0.0
97.203125,33.45294255,2.979826177,15.53344482,48.61389466,8.10047095,0.0
126.15625,49.5253151,-0.219561331,3.525919732,18.77445332,82.87257495,0.0
118.2734375,50.28399268,-0.108468289,4.069397993,19.22541082,52.80375362,0.0
109.375,48.21323081,-0.08293341,2.199832776,13.84050451,126.3002605,0.0
123.984375,50.93301121,-0.336761047,2.307692308,15.75621047,98.9116903,0.0
101.09375,47.98656021,0.259849645,1.098662207,10.12878435,351.7455334,0.0
120.5859375,40.83666538,0.5291070689999999,5.77006689,29.58361779,29.83522186,0.0
121.296875,46.55966592,0.088793411,3.14632107,18.97039133,73.5925599,0.0
132.9765625,39.25068965,0.71935469,2.005852843,14.53679908,122.1164601,0.0
119.9296875,55.432699,-0.362257295,15.30183946,49.58820421,8.851834229,0.0
130.4453125,51.33785284,-0.232562765,31.66137124,72.87436993,1.621444916,0.0
88.9921875,41.04541998,3.089901423,9.429765886,36.4196681,15.29797093,1.0
91.984375,43.81958473,1.962024167,51.73913043,90.86816781,-0.293069512,1.0
103.859375,42.80857361,0.5324073189999999,3.558528428,17.37908305,58.99767809,0.0
111.0703125,59.84252559,-0.6000094570000001,10.4138796,41.66724098,15.71586985,0.0
145.875,49.14996185,-0.3592431989999999,1.890468227,,152.3018866,0.0
134.859375,53.16964806,-0.333980578,3.053511706,19.82251041,73.95888734,0.0
111.4375,45.10867953,0.109710639,7.198160535,28.8656216,25.24325375,0.0
133.6015625,51.40059275,-0.607272878,9.811036789,38.26325042,18.33910276,0.0
92.3828125,40.59347259,1.58954401,2.780936455,17.13102677,79.75103163,0.0
127.296875,57.04882221,-0.602934976,3.387959866,20.00246612,79.53537215,0.0
14.6875,34.72227986,28.42242062,131.89715719999998,65.63078514,-0.4674550999999999,1.0
138.25,44.11561515,0.364679814,2.593645485,15.74038199,120.6009721,0.0
116.921875,45.47640346,-0.096451285,2.786789298,,74.32592271,0.0
111.6015625,47.02996715,0.118190454,2.954849498,18.92114339,72.60173334,0.0
110.3125,45.1941558,0.447388293,0.591137124,9.135960502,535.5039467,0.0
118.4609375,49.83596567,0.122357836,2.088628763,14.48868216,110.1667697,0.0
125.640625,57.51966164,-0.515529066,67.72491639,82.40121529999999,-1.77387636,0.0
127.3515625,42.0027138,0.684810974,0.972408027,11.23859844,299.7461558,0.0
101.8828125,44.78064961,0.425619307,1.227424749,12.51735052,190.9607437,0.0
87.359375,44.80090233,1.626215652,1.899665552,12.32373922,175.2216541,0.0
103.4296875,45.59411345,0.094693548,1.018394649,,348.8779028,0.0
119.890625,54.45457315,-0.612900021,1.076923077,11.85210292,257.4859286,0.0
101.984375,34.95376061,3.881513656,1.071070234,10.74697434,304.1108128,0.0
98.359375,36.1809114,2.51355235,2.657190635,14.66400298,98.23046661,0.0
126.171875,47.41738035,0.3734383189999999,2.570234114,15.27230811,93.24530274,0.0
86.3828125,40.27893391,2.294039416,5.964046822999999,28.78535276,26.87669014,0.0
124.875,40.286862,1.338747355,1.278428094,14.37308322,174.66048869999997,0.0
91.1796875,48.61141095,0.717386162,3.573578595,19.86897981,,0.0
117.6015625,49.46326602,-0.220296928,79.78260870000001,83.39624899,-1.907993452,0.0
121.421875,40.98372569,0.447896651,6.906354515,32.27597748,23.86757986,0.0
110.2421875,51.48827932,-0.29894509,2.497491639,,89.66608114,0.0
105.2890625,44.68993041,0.479615081,2.578595318,,76.76473284,0.0
126.4453125,46.49307889,0.143914152,10.21070234,37.56093047,14.12090855,0.0
78.046875,36.40009001,3.14129784,1.4974916390000002,14.70151724,146.5140074,0.0
144.03125,46.46839274,0.026995933,3.524247492,,69.87855367,0.0
96.015625,37.8661261,2.107946493,1.671404682,12.02567842,202.1027709,0.0
105.28125,45.1788006,0.696595686,0.383779264,8.147000459,809.7018949,0.0
139.2578125,52.00334215,-0.398664735,2.134615385,,98.2654565,0.0
100.0703125,48.70289128,0.3586156279999999,13.90802676,48.35943914,10.7373052,1.0
149.1328125,52.21056692,-0.373199776,3.998327759,25.23617534,51.32437041,0.0
120.640625,47.18724907,0.1144690459999999,2.577759197,17.05087235,117.3624349,0.0
100.796875,43.16743553,0.4250754639999999,3.2098662210000004,18.63844347,71.39184023,0.0
121.4765625,41.67845008,0.720947388,9.387959866,40.42028352,18.70914104,0.0
74.6328125,44.24114867,1.839553111,32.30769231,62.66735967,2.378535032,1.0
129.4296875,44.89757155,-0.079503753,4.201505017,22.73826717,46.05445921,0.0
131.7578125,49.86007704,-0.121906814,1.965719064,18.85336823,117.3687498,0.0
108.7578125,43.22104271,0.5792589020000001,1.262541806,10.69779311,296.5687707,0.0
147.8828125,48.16842539,0.263671669,2.658862876,15.61168673,106.1480213,0.0
108.2734375,49.75780637,-0.024865335,2.14548495,14.17062431,130.8836675,0.0
81.9765625,31.65326426,5.801512702,2.49916388,18.90618891,96.98681378,0.0
142.15625,49.17784014,-0.041110494,0.372909699,7.663910248,1017.403028,0.0
104.96875,43.57158935,0.592070623,1.219899666,12.30544807,211.141886,0.0
112.6171875,50.01657867,-0.314346243,1.427257525,12.52718353,,0.0
123.171875,52.83215010000001,-0.112110191,1.954013378,12.7943102,157.4510087,0.0
126.515625,42.3834771,0.751778554,3.5117056860000004,21.24374463,63.87615227,0.0
91.2734375,47.59246179,0.998716276,2.54264214,20.88859655,86.2698587,0.0
92.2890625,46.16802741,0.284898075,2.238294314,19.56681987,101.9330536,0.0
92.6484375,38.42577867,1.968624886,3.007525084,19.26051232,76.19909659,0.0
100.6640625,50.37302684,-0.0476492159999999,2.872073579,16.61202538,,0.0
116.9921875,52.07754076,-0.28762329,1.93812709,11.99928305,182.2683363,0.0
83.0234375,55.80385079,0.419404734,26.30434783,68.48190944,3.794600271,1.0
115.4609375,50.76014405,-0.355668587,2.0,12.39646082,164.8802552,0.0
